Barcode1	Barcode2	EditDistance
barcode_001	barcode_075	13
barcode_001	barcode_076	11
barcode_001	barcode_077	12
barcode_001	barcode_078	13
barcode_001	barcode_079	11
barcode_001	barcode_080	13
barcode_001	barcode_081	13
barcode_001	barcode_082	13
barcode_001	barcode_083	10
barcode_001	barcode_084	10
barcode_001	barcode_085	12
barcode_001	barcode_086	13
barcode_001	barcode_087	13
barcode_001	barcode_088	13
barcode_001	barcode_089	12
barcode_001	barcode_090	12
barcode_001	barcode_091	10
barcode_001	barcode_092	12
barcode_001	barcode_093	12
barcode_001	barcode_094	12
barcode_001	barcode_095	14
barcode_001	barcode_096	12
barcode_001	barcode_097	11
barcode_001	barcode_098	14
barcode_001	barcode_099	11
barcode_001	barcode_100	15
barcode_001	barcode_101	12
barcode_001	barcode_102	12
barcode_001	barcode_103	13
barcode_001	barcode_104	12
barcode_001	barcode_105	14
barcode_001	barcode_106	12
barcode_001	barcode_107	12
barcode_001	barcode_108	11
barcode_001	barcode_109	12
barcode_001	barcode_110	13
barcode_001	barcode_111	11
barcode_001	barcode_112	13
barcode_001	barcode_113	12
barcode_001	barcode_114	13
barcode_001	barcode_115	13
barcode_001	barcode_116	12
barcode_001	barcode_117	13
barcode_001	barcode_118	12
barcode_001	barcode_119	13
barcode_001	barcode_120	10
barcode_001	barcode_121	12
barcode_001	barcode_122	15
barcode_001	barcode_123	10
barcode_001	barcode_124	13
barcode_001	barcode_125	12
barcode_001	barcode_126	9
barcode_001	barcode_127	11
barcode_001	barcode_128	10
barcode_001	barcode_129	13
barcode_001	barcode_130	12
barcode_001	barcode_131	11
barcode_001	barcode_132	12
barcode_001	barcode_133	11
barcode_001	barcode_134	10
barcode_001	barcode_135	14
barcode_001	barcode_136	12
barcode_001	barcode_137	11
barcode_001	barcode_138	11
barcode_001	barcode_139	13
barcode_001	barcode_140	11
barcode_001	barcode_141	9
barcode_001	barcode_142	13
barcode_001	barcode_143	13
barcode_001	barcode_144	11
barcode_001	barcode_145	11
barcode_001	barcode_146	11
barcode_001	barcode_147	15
barcode_001	barcode_148	13
barcode_001	barcode_149	15
barcode_001	barcode_150	13
barcode_001	barcode_151	13
barcode_001	barcode_152	12
barcode_001	barcode_153	13
barcode_001	barcode_154	14
barcode_001	barcode_155	10
barcode_001	barcode_156	14
barcode_001	barcode_157	12
barcode_001	barcode_158	12
barcode_001	barcode_159	12
barcode_001	barcode_160	12
barcode_001	barcode_161	13
barcode_001	barcode_162	13
barcode_001	barcode_163	12
barcode_001	barcode_164	12
barcode_001	barcode_165	12
barcode_001	barcode_166	10
barcode_001	barcode_167	11
barcode_001	barcode_168	12
barcode_001	barcode_169	12
barcode_001	barcode_170	13
barcode_001	barcode_171	13
barcode_001	barcode_172	12
barcode_001	barcode_173	11
barcode_001	barcode_174	10
barcode_001	barcode_175	11
barcode_001	barcode_176	14
barcode_001	barcode_177	12
barcode_002	barcode_003	12
barcode_002	barcode_004	11
barcode_002	barcode_005	11
barcode_002	barcode_006	12
barcode_002	barcode_007	13
barcode_002	barcode_008	11
barcode_002	barcode_009	11
barcode_002	barcode_010	14
barcode_002	barcode_011	12
barcode_002	barcode_012	11
barcode_002	barcode_013	9
barcode_002	barcode_014	14
barcode_002	barcode_015	11
barcode_002	barcode_016	14
barcode_002	barcode_017	11
barcode_002	barcode_018	12
barcode_002	barcode_019	13
barcode_002	barcode_020	14
barcode_002	barcode_021	13
barcode_002	barcode_022	13
barcode_002	barcode_023	10
barcode_002	barcode_024	15
barcode_002	barcode_025	12
barcode_002	barcode_026	13
barcode_002	barcode_027	12
barcode_002	barcode_028	12
barcode_002	barcode_029	14
barcode_002	barcode_030	12
barcode_002	barcode_031	12
barcode_002	barcode_032	11
barcode_002	barcode_033	11
barcode_002	barcode_034	12
barcode_002	barcode_035	13
barcode_002	barcode_036	13
barcode_002	barcode_037	11
barcode_002	barcode_038	12
barcode_002	barcode_039	11
barcode_002	barcode_040	14
barcode_002	barcode_041	15
barcode_002	barcode_042	14
barcode_002	barcode_043	12
barcode_002	barcode_044	11
barcode_002	barcode_045	10
barcode_002	barcode_046	11
barcode_002	barcode_047	12
barcode_002	barcode_048	14
barcode_002	barcode_049	12
barcode_002	barcode_050	10
barcode_002	barcode_051	12
barcode_002	barcode_052	14
barcode_002	barcode_053	11
barcode_002	barcode_054	14
barcode_002	barcode_055	12
barcode_002	barcode_056	11
barcode_002	barcode_057	13
barcode_002	barcode_058	13
barcode_002	barcode_059	13
barcode_002	barcode_060	13
barcode_002	barcode_061	13
barcode_002	barcode_062	12
barcode_002	barcode_063	13
barcode_002	barcode_064	10
barcode_002	barcode_065	11
barcode_002	barcode_066	13
barcode_002	barcode_067	13
barcode_002	barcode_068	14
barcode_002	barcode_069	12
barcode_002	barcode_070	12
barcode_002	barcode_071	11
barcode_002	barcode_072	9
barcode_002	barcode_073	13
barcode_002	barcode_074	12
barcode_002	barcode_075	11
barcode_002	barcode_076	9
barcode_002	barcode_077	11
barcode_002	barcode_078	11
barcode_002	barcode_079	10
barcode_002	barcode_080	12
barcode_002	barcode_081	11
barcode_002	barcode_082	11
barcode_002	barcode_083	14
barcode_002	barcode_084	12
barcode_002	barcode_085	12
barcode_002	barcode_086	12
barcode_002	barcode_087	12
barcode_002	barcode_088	13
barcode_002	barcode_089	11
barcode_002	barcode_090	12
barcode_002	barcode_091	12
barcode_002	barcode_092	10
barcode_002	barcode_093	12
barcode_002	barcode_094	14
barcode_002	barcode_095	11
barcode_002	barcode_096	12
barcode_002	barcode_097	13
barcode_002	barcode_098	12
barcode_002	barcode_099	11
barcode_002	barcode_100	11
barcode_002	barcode_101	12
barcode_002	barcode_102	10
barcode_002	barcode_103	11
barcode_002	barcode_104	13
barcode_002	barcode_105	11
barcode_002	barcode_106	12
barcode_002	barcode_107	13
barcode_002	barcode_108	12
barcode_002	barcode_109	10
barcode_002	barcode_110	13
barcode_002	barcode_111	14
barcode_002	barcode_112	12
barcode_002	barcode_113	11
barcode_002	barcode_114	14
barcode_002	barcode_115	13
barcode_002	barcode_116	11
barcode_002	barcode_117	12
barcode_002	barcode_118	13
barcode_002	barcode_119	10
barcode_002	barcode_120	10
barcode_002	barcode_121	13
barcode_002	barcode_122	12
barcode_002	barcode_123	12
barcode_002	barcode_124	11
barcode_002	barcode_125	11
barcode_002	barcode_126	13
barcode_002	barcode_127	11
barcode_002	barcode_128	14
barcode_002	barcode_129	12
barcode_002	barcode_130	10
barcode_002	barcode_131	13
barcode_002	barcode_132	14
barcode_002	barcode_133	11
barcode_002	barcode_134	11
barcode_002	barcode_135	11
barcode_002	barcode_136	9
barcode_002	barcode_137	13
barcode_002	barcode_138	14
barcode_002	barcode_139	12
barcode_002	barcode_140	12
barcode_002	barcode_141	12
barcode_002	barcode_142	14
barcode_002	barcode_143	12
barcode_002	barcode_144	10
barcode_002	barcode_145	12
barcode_002	barcode_146	13
barcode_002	barcode_147	11
barcode_002	barcode_148	11
barcode_002	barcode_149	12
barcode_002	barcode_150	12
barcode_002	barcode_151	13
barcode_002	barcode_152	11
barcode_002	barcode_153	12
barcode_002	barcode_154	12
barcode_002	barcode_155	10
barcode_002	barcode_156	10
barcode_002	barcode_157	13
barcode_002	barcode_158	15
barcode_002	barcode_159	14
barcode_002	barcode_160	12
barcode_002	barcode_161	12
barcode_002	barcode_162	9
barcode_002	barcode_163	10
barcode_002	barcode_164	13
barcode_002	barcode_165	10
barcode_002	barcode_166	15
barcode_002	barcode_167	9
barcode_002	barcode_168	13
barcode_002	barcode_169	11
barcode_002	barcode_170	11
barcode_002	barcode_171	12
barcode_002	barcode_172	12
barcode_002	barcode_173	12
barcode_002	barcode_174	13
barcode_002	barcode_175	12
barcode_002	barcode_176	12
barcode_002	barcode_177	12
barcode_003	barcode_004	12
barcode_003	barcode_005	10
barcode_003	barcode_006	15
barcode_003	barcode_007	12
barcode_003	barcode_008	12
barcode_003	barcode_009	13
barcode_003	barcode_010	11
barcode_003	barcode_011	11
barcode_003	barcode_012	13
barcode_003	barcode_013	13
barcode_003	barcode_014	10
barcode_003	barcode_015	12
barcode_003	barcode_016	14
barcode_003	barcode_017	12
barcode_003	barcode_018	15
barcode_003	barcode_019	13
barcode_003	barcode_020	11
barcode_003	barcode_021	11
barcode_003	barcode_022	10
barcode_003	barcode_023	13
barcode_003	barcode_024	11
barcode_003	barcode_025	11
barcode_003	barcode_026	14
barcode_003	barcode_027	13
barcode_003	barcode_028	11
barcode_003	barcode_029	12
barcode_003	barcode_030	14
barcode_003	barcode_031	12
barcode_003	barcode_032	11
barcode_003	barcode_033	11
barcode_003	barcode_034	12
barcode_003	barcode_035	11
barcode_003	barcode_036	11
barcode_003	barcode_037	14
barcode_003	barcode_038	9
barcode_003	barcode_039	13
barcode_003	barcode_040	11
barcode_003	barcode_041	9
barcode_003	barcode_042	13
barcode_003	barcode_043	12
barcode_003	barcode_044	13
barcode_003	barcode_045	12
barcode_003	barcode_046	13
barcode_003	barcode_047	12
barcode_003	barcode_048	13
barcode_003	barcode_049	12
barcode_003	barcode_050	12
barcode_003	barcode_051	11
barcode_003	barcode_052	12
barcode_003	barcode_053	12
barcode_003	barcode_054	10
barcode_003	barcode_055	12
barcode_003	barcode_056	10
barcode_003	barcode_057	13
barcode_003	barcode_058	14
barcode_003	barcode_059	14
barcode_003	barcode_060	11
barcode_003	barcode_061	11
barcode_003	barcode_062	11
barcode_003	barcode_063	13
barcode_003	barcode_064	11
barcode_003	barcode_065	9
barcode_003	barcode_066	12
barcode_003	barcode_067	10
barcode_003	barcode_068	11
barcode_003	barcode_069	11
barcode_003	barcode_070	9
barcode_003	barcode_071	14
barcode_003	barcode_072	12
barcode_003	barcode_073	12
barcode_003	barcode_074	12
barcode_003	barcode_075	12
barcode_003	barcode_076	14
barcode_003	barcode_077	13
barcode_003	barcode_078	11
barcode_003	barcode_079	13
barcode_003	barcode_080	11
barcode_003	barcode_081	12
barcode_003	barcode_082	10
barcode_003	barcode_083	13
barcode_003	barcode_084	12
barcode_003	barcode_085	13
barcode_003	barcode_086	10
barcode_003	barcode_087	11
barcode_003	barcode_088	13
barcode_003	barcode_089	10
barcode_003	barcode_090	12
barcode_003	barcode_091	10
barcode_003	barcode_092	9
barcode_003	barcode_093	13
barcode_003	barcode_094	10
barcode_003	barcode_095	14
barcode_003	barcode_096	11
barcode_003	barcode_097	13
barcode_003	barcode_098	13
barcode_003	barcode_099	14
barcode_003	barcode_100	13
barcode_003	barcode_101	11
barcode_003	barcode_102	13
barcode_003	barcode_103	10
barcode_003	barcode_104	13
barcode_003	barcode_105	10
barcode_003	barcode_106	12
barcode_003	barcode_107	14
barcode_003	barcode_108	13
barcode_003	barcode_109	13
barcode_003	barcode_110	12
barcode_003	barcode_111	13
barcode_003	barcode_112	11
barcode_003	barcode_113	15
barcode_003	barcode_114	13
barcode_003	barcode_115	11
barcode_003	barcode_116	9
barcode_003	barcode_117	11
barcode_003	barcode_118	11
barcode_003	barcode_119	10
barcode_003	barcode_120	15
barcode_003	barcode_121	12
barcode_003	barcode_122	12
barcode_003	barcode_123	13
barcode_003	barcode_124	10
barcode_003	barcode_125	12
barcode_003	barcode_126	13
barcode_003	barcode_127	13
barcode_003	barcode_128	12
barcode_003	barcode_129	13
barcode_003	barcode_130	13
barcode_003	barcode_131	12
barcode_003	barcode_132	13
barcode_003	barcode_133	10
barcode_003	barcode_134	12
barcode_003	barcode_135	10
barcode_003	barcode_136	12
barcode_003	barcode_137	14
barcode_003	barcode_138	15
barcode_003	barcode_139	11
barcode_003	barcode_140	9
barcode_003	barcode_141	11
barcode_003	barcode_142	14
barcode_003	barcode_143	13
barcode_003	barcode_144	13
barcode_003	barcode_145	14
barcode_003	barcode_146	11
barcode_003	barcode_147	10
barcode_003	barcode_148	11
barcode_003	barcode_149	14
barcode_003	barcode_150	13
barcode_003	barcode_151	12
barcode_003	barcode_152	11
barcode_003	barcode_153	16
barcode_003	barcode_154	11
barcode_003	barcode_155	10
barcode_003	barcode_156	12
barcode_003	barcode_157	15
barcode_003	barcode_158	9
barcode_003	barcode_159	14
barcode_003	barcode_160	9
barcode_003	barcode_161	12
barcode_003	barcode_162	12
barcode_003	barcode_163	13
barcode_003	barcode_164	12
barcode_003	barcode_165	12
barcode_003	barcode_166	10
barcode_003	barcode_167	9
barcode_003	barcode_168	11
barcode_003	barcode_169	12
barcode_003	barcode_170	11
barcode_003	barcode_171	10
barcode_003	barcode_172	12
barcode_003	barcode_173	11
barcode_003	barcode_174	13
barcode_003	barcode_175	13
barcode_003	barcode_176	13
barcode_003	barcode_177	12
barcode_004	barcode_005	13
barcode_004	barcode_006	11
barcode_004	barcode_007	12
barcode_004	barcode_008	12
barcode_004	barcode_009	9
barcode_004	barcode_010	12
barcode_004	barcode_011	11
barcode_004	barcode_012	12
barcode_004	barcode_013	12
barcode_004	barcode_014	11
barcode_004	barcode_015	11
barcode_004	barcode_016	13
barcode_004	barcode_017	13
barcode_004	barcode_018	14
barcode_004	barcode_019	15
barcode_004	barcode_020	12
barcode_004	barcode_021	12
barcode_004	barcode_022	13
barcode_004	barcode_023	13
barcode_004	barcode_024	11
barcode_004	barcode_025	12
barcode_004	barcode_026	11
barcode_004	barcode_027	12
barcode_004	barcode_028	13
barcode_004	barcode_029	13
barcode_004	barcode_030	13
barcode_004	barcode_031	12
barcode_004	barcode_032	11
barcode_004	barcode_033	11
barcode_004	barcode_034	11
barcode_004	barcode_035	13
barcode_004	barcode_036	13
barcode_004	barcode_037	10
barcode_004	barcode_038	11
barcode_004	barcode_039	13
barcode_004	barcode_040	12
barcode_004	barcode_041	11
barcode_004	barcode_042	13
barcode_004	barcode_043	10
barcode_004	barcode_044	12
barcode_004	barcode_045	12
barcode_004	barcode_046	14
barcode_004	barcode_047	13
barcode_004	barcode_048	12
barcode_004	barcode_049	12
barcode_004	barcode_050	14
barcode_004	barcode_051	15
barcode_004	barcode_052	10
barcode_004	barcode_053	13
barcode_004	barcode_054	14
barcode_004	barcode_055	10
barcode_004	barcode_056	11
barcode_004	barcode_057	13
barcode_004	barcode_058	14
barcode_004	barcode_059	12
barcode_004	barcode_060	13
barcode_004	barcode_061	12
barcode_004	barcode_062	11
barcode_004	barcode_063	14
barcode_004	barcode_064	10
barcode_004	barcode_065	13
barcode_004	barcode_066	13
barcode_004	barcode_067	12
barcode_004	barcode_068	12
barcode_004	barcode_069	13
barcode_004	barcode_070	12
barcode_004	barcode_071	14
barcode_004	barcode_072	14
barcode_004	barcode_073	12
barcode_004	barcode_074	13
barcode_004	barcode_075	10
barcode_004	barcode_076	14
barcode_004	barcode_077	12
barcode_004	barcode_078	12
barcode_004	barcode_079	13
barcode_004	barcode_080	12
barcode_004	barcode_081	13
barcode_004	barcode_082	11
barcode_004	barcode_083	11
barcode_004	barcode_084	13
barcode_004	barcode_085	12
barcode_004	barcode_086	9
barcode_004	barcode_087	12
barcode_004	barcode_088	11
barcode_004	barcode_089	13
barcode_004	barcode_090	12
barcode_004	barcode_091	12
barcode_004	barcode_092	9
barcode_004	barcode_093	12
barcode_004	barcode_094	11
barcode_004	barcode_095	10
barcode_004	barcode_096	11
barcode_004	barcode_097	12
barcode_004	barcode_098	13
barcode_004	barcode_099	13
barcode_004	barcode_100	12
barcode_004	barcode_101	11
barcode_004	barcode_102	11
barcode_004	barcode_103	12
barcode_004	barcode_104	13
barcode_004	barcode_105	13
barcode_004	barcode_106	14
barcode_004	barcode_107	12
barcode_004	barcode_108	12
barcode_004	barcode_109	13
barcode_004	barcode_110	11
barcode_004	barcode_111	13
barcode_004	barcode_112	12
barcode_004	barcode_113	13
barcode_004	barcode_114	9
barcode_004	barcode_115	12
barcode_004	barcode_116	12
barcode_004	barcode_117	13
barcode_004	barcode_118	12
barcode_004	barcode_119	11
barcode_004	barcode_120	13
barcode_004	barcode_121	11
barcode_004	barcode_122	11
barcode_004	barcode_123	12
barcode_004	barcode_124	11
barcode_004	barcode_125	13
barcode_004	barcode_126	12
barcode_004	barcode_127	15
barcode_004	barcode_128	11
barcode_004	barcode_129	12
barcode_004	barcode_130	12
barcode_004	barcode_131	13
barcode_004	barcode_132	10
barcode_004	barcode_133	13
barcode_004	barcode_134	11
barcode_004	barcode_135	12
barcode_004	barcode_136	13
barcode_004	barcode_137	11
barcode_004	barcode_138	12
barcode_004	barcode_139	13
barcode_004	barcode_140	9
barcode_004	barcode_141	13
barcode_004	barcode_142	14
barcode_004	barcode_143	9
barcode_004	barcode_144	12
barcode_004	barcode_145	13
barcode_004	barcode_146	13
barcode_004	barcode_147	12
barcode_004	barcode_148	10
barcode_004	barcode_149	13
barcode_004	barcode_150	11
barcode_004	barcode_151	11
barcode_004	barcode_152	10
barcode_004	barcode_153	13
barcode_004	barcode_154	11
barcode_004	barcode_155	10
barcode_004	barcode_156	14
barcode_004	barcode_157	13
barcode_004	barcode_158	9
barcode_004	barcode_159	13
barcode_004	barcode_160	11
barcode_004	barcode_161	13
barcode_004	barcode_162	10
barcode_004	barcode_163	14
barcode_004	barcode_164	9
barcode_004	barcode_165	12
barcode_004	barcode_166	11
barcode_004	barcode_167	12
barcode_004	barcode_168	11
barcode_004	barcode_169	12
barcode_004	barcode_170	9
barcode_004	barcode_171	11
barcode_004	barcode_172	12
barcode_004	barcode_173	10
barcode_004	barcode_174	11
barcode_004	barcode_175	12
barcode_004	barcode_176	13
barcode_004	barcode_177	14
barcode_005	barcode_006	13
barcode_005	barcode_007	15
barcode_005	barcode_008	11
barcode_005	barcode_009	14
barcode_005	barcode_010	11
barcode_005	barcode_011	11
barcode_005	barcode_012	14
barcode_005	barcode_013	12
barcode_005	barcode_014	13
barcode_005	barcode_015	13
barcode_005	barcode_016	12
barcode_005	barcode_017	11
barcode_005	barcode_018	14
barcode_005	barcode_019	14
barcode_005	barcode_020	12
barcode_005	barcode_021	12
barcode_005	barcode_022	13
barcode_005	barcode_023	10
barcode_005	barcode_024	12
barcode_005	barcode_025	9
barcode_005	barcode_026	13
barcode_005	barcode_027	10
barcode_005	barcode_028	10
barcode_005	barcode_029	9
barcode_005	barcode_030	13
barcode_005	barcode_031	9
barcode_005	barcode_032	9
barcode_005	barcode_033	9
barcode_005	barcode_034	15
barcode_005	barcode_035	11
barcode_005	barcode_036	14
barcode_005	barcode_037	14
barcode_005	barcode_038	12
barcode_005	barcode_039	14
barcode_005	barcode_040	12
barcode_005	barcode_041	13
barcode_005	barcode_042	15
barcode_005	barcode_043	9
barcode_005	barcode_044	12
barcode_005	barcode_045	13
barcode_005	barcode_046	14
barcode_005	barcode_047	13
barcode_005	barcode_048	13
barcode_005	barcode_049	10
barcode_005	barcode_050	12
barcode_005	barcode_051	12
barcode_005	barcode_052	14
barcode_005	barcode_053	12
barcode_005	barcode_054	11
barcode_005	barcode_055	12
barcode_005	barcode_056	13
barcode_005	barcode_057	14
barcode_005	barcode_058	13
barcode_005	barcode_059	11
barcode_005	barcode_060	9
barcode_005	barcode_061	9
barcode_005	barcode_062	14
barcode_005	barcode_063	11
barcode_005	barcode_064	11
barcode_005	barcode_065	11
barcode_005	barcode_066	13
barcode_005	barcode_067	10
barcode_005	barcode_068	13
barcode_005	barcode_069	10
barcode_005	barcode_070	14
barcode_005	barcode_071	15
barcode_005	barcode_072	13
barcode_005	barcode_073	14
barcode_005	barcode_074	13
barcode_005	barcode_075	12
barcode_005	barcode_076	10
barcode_005	barcode_077	13
barcode_005	barcode_078	10
barcode_005	barcode_079	13
barcode_005	barcode_080	10
barcode_005	barcode_081	10
barcode_005	barcode_082	11
barcode_005	barcode_083	13
barcode_005	barcode_084	13
barcode_005	barcode_085	12
barcode_005	barcode_086	12
barcode_005	barcode_087	12
barcode_005	barcode_088	12
barcode_005	barcode_089	11
barcode_005	barcode_090	11
barcode_005	barcode_091	12
barcode_005	barcode_092	11
barcode_005	barcode_093	14
barcode_005	barcode_094	12
barcode_005	barcode_095	14
barcode_005	barcode_096	12
barcode_005	barcode_097	14
barcode_005	barcode_098	11
barcode_005	barcode_099	14
barcode_005	barcode_100	13
barcode_005	barcode_101	12
barcode_005	barcode_102	12
barcode_005	barcode_103	10
barcode_005	barcode_104	13
barcode_005	barcode_105	10
barcode_005	barcode_106	11
barcode_005	barcode_107	14
barcode_005	barcode_108	11
barcode_005	barcode_109	14
barcode_005	barcode_110	12
barcode_005	barcode_111	14
barcode_005	barcode_112	12
barcode_005	barcode_113	13
barcode_005	barcode_114	12
barcode_005	barcode_115	12
barcode_005	barcode_116	12
barcode_005	barcode_117	12
barcode_005	barcode_118	13
barcode_005	barcode_119	12
barcode_005	barcode_120	10
barcode_005	barcode_121	12
barcode_005	barcode_122	13
barcode_005	barcode_123	12
barcode_005	barcode_124	13
barcode_005	barcode_125	9
barcode_005	barcode_126	13
barcode_005	barcode_127	13
barcode_005	barcode_128	11
barcode_005	barcode_129	12
barcode_005	barcode_130	12
barcode_005	barcode_131	14
barcode_005	barcode_132	13
barcode_005	barcode_133	12
barcode_005	barcode_134	11
barcode_005	barcode_135	12
barcode_005	barcode_136	12
barcode_005	barcode_137	14
barcode_005	barcode_138	13
barcode_005	barcode_139	13
barcode_005	barcode_140	12
barcode_005	barcode_141	11
barcode_005	barcode_142	13
barcode_005	barcode_143	12
barcode_005	barcode_144	12
barcode_005	barcode_145	14
barcode_005	barcode_146	12
barcode_005	barcode_147	12
barcode_005	barcode_148	12
barcode_005	barcode_149	15
barcode_005	barcode_150	13
barcode_005	barcode_151	12
barcode_005	barcode_152	11
barcode_005	barcode_153	16
barcode_005	barcode_154	12
barcode_005	barcode_155	10
barcode_005	barcode_156	12
barcode_005	barcode_157	14
barcode_005	barcode_158	12
barcode_005	barcode_159	12
barcode_005	barcode_160	12
barcode_005	barcode_161	11
barcode_005	barcode_162	13
barcode_005	barcode_163	12
barcode_005	barcode_164	12
barcode_005	barcode_165	11
barcode_005	barcode_166	13
barcode_005	barcode_167	11
barcode_005	barcode_168	10
barcode_005	barcode_169	12
barcode_005	barcode_170	11
barcode_005	barcode_171	10
barcode_005	barcode_172	10
barcode_005	barcode_173	10
barcode_005	barcode_174	11
barcode_005	barcode_175	10
barcode_005	barcode_176	14
barcode_005	barcode_177	13
barcode_006	barcode_007	11
barcode_006	barcode_008	14
barcode_006	barcode_009	14
barcode_006	barcode_010	12
barcode_006	barcode_011	13
barcode_006	barcode_012	11
barcode_006	barcode_013	12
barcode_006	barcode_014	12
barcode_006	barcode_015	10
barcode_006	barcode_016	12
barcode_006	barcode_017	11
barcode_006	barcode_018	11
barcode_006	barcode_019	12
barcode_006	barcode_020	14
barcode_006	barcode_021	10
barcode_006	barcode_022	11
barcode_006	barcode_023	13
barcode_006	barcode_024	13
barcode_006	barcode_025	12
barcode_006	barcode_026	10
barcode_006	barcode_027	9
barcode_006	barcode_028	14
barcode_006	barcode_029	12
barcode_006	barcode_030	11
barcode_006	barcode_031	12
barcode_006	barcode_032	13
barcode_006	barcode_033	11
barcode_006	barcode_034	14
barcode_006	barcode_035	13
barcode_006	barcode_036	14
barcode_006	barcode_037	10
barcode_006	barcode_038	15
barcode_006	barcode_039	12
barcode_006	barcode_040	12
barcode_006	barcode_041	14
barcode_006	barcode_042	11
barcode_006	barcode_043	12
barcode_006	barcode_044	11
barcode_006	barcode_045	14
barcode_006	barcode_046	12
barcode_006	barcode_047	12
barcode_006	barcode_048	13
barcode_006	barcode_049	9
barcode_006	barcode_050	13
barcode_006	barcode_051	15
barcode_006	barcode_052	11
barcode_006	barcode_053	12
barcode_006	barcode_054	14
barcode_006	barcode_055	12
barcode_006	barcode_056	13
barcode_006	barcode_057	11
barcode_006	barcode_058	11
barcode_006	barcode_059	9
barcode_006	barcode_060	12
barcode_006	barcode_061	13
barcode_006	barcode_062	12
barcode_006	barcode_063	12
barcode_006	barcode_064	13
barcode_006	barcode_065	15
barcode_006	barcode_066	14
barcode_006	barcode_067	12
barcode_006	barcode_068	13
barcode_006	barcode_069	15
barcode_006	barcode_070	13
barcode_006	barcode_071	11
barcode_006	barcode_072	12
barcode_006	barcode_073	13
barcode_006	barcode_074	13
barcode_006	barcode_075	11
barcode_006	barcode_076	9
barcode_006	barcode_077	10
barcode_006	barcode_078	11
barcode_006	barcode_079	13
barcode_006	barcode_080	12
barcode_006	barcode_081	13
barcode_006	barcode_082	13
barcode_006	barcode_083	10
barcode_006	barcode_084	13
barcode_006	barcode_085	10
barcode_006	barcode_086	14
barcode_006	barcode_087	13
barcode_006	barcode_088	12
barcode_006	barcode_089	11
barcode_006	barcode_090	15
barcode_006	barcode_091	12
barcode_006	barcode_092	13
barcode_006	barcode_093	10
barcode_006	barcode_094	15
barcode_006	barcode_095	11
barcode_006	barcode_096	11
barcode_006	barcode_097	12
barcode_006	barcode_098	13
barcode_006	barcode_099	12
barcode_006	barcode_100	14
barcode_006	barcode_101	12
barcode_006	barcode_102	12
barcode_006	barcode_103	13
barcode_006	barcode_104	13
barcode_006	barcode_105	14
barcode_006	barcode_106	12
barcode_006	barcode_107	12
barcode_006	barcode_108	10
barcode_006	barcode_109	13
barcode_006	barcode_110	12
barcode_006	barcode_111	13
barcode_006	barcode_112	13
barcode_006	barcode_113	11
barcode_006	barcode_114	10
barcode_006	barcode_115	13
barcode_006	barcode_116	11
barcode_006	barcode_117	14
barcode_006	barcode_118	13
barcode_006	barcode_119	13
barcode_006	barcode_120	11
barcode_006	barcode_121	10
barcode_006	barcode_122	10
barcode_006	barcode_123	13
barcode_006	barcode_124	12
barcode_006	barcode_125	15
barcode_006	barcode_126	11
barcode_006	barcode_127	13
barcode_006	barcode_128	11
barcode_006	barcode_129	10
barcode_006	barcode_130	10
barcode_006	barcode_131	11
barcode_006	barcode_132	12
barcode_006	barcode_133	14
